代码,名称,最新价,总市值,上市时间,板块,概念
300797,钢研纳克,13.94,5335231247,20191101,专业服务,"稀土永磁,食品安全,海洋经济,央国企改革,大飞机,商业航天,职业教育,味蕾经济,光刻胶"
300796,贝斯美,6.66,2405211528,20191115,农化制品,"节能环保,新材料,农药兽药,微盘股"
300795,米奥会展,12.65,3781007456,20191022,专业服务,"大数据,电商概念,一带一路,人工智能,AI智能体,AIGC概念,数据要素,Kimi概念,AI语料,AI眼镜,首发经济,DeepSeek概念,AI应用"
300793,佳禾智能,10.81,4113711189,20191018,消费电子,"智能穿戴,苹果概念,虚拟现实,人工智能,贬值受益,小米概念,华为概念,无线耳机,WiFi,储能概念,元宇宙概念,机器人概念,荣耀概念,AI眼镜,消费电子概念,通信技术"
300792,壹网壹创,22.69,5392556634,20190927,互联网电商,"互联网服务,电商概念,阿里概念,盲盒经济,拼多多概念,化妆品概念,跨境电商,小红书概念,AI应用,零售概念"
300791,仙乐健康,16.98,5233671911,20190925,食品加工,"养老概念,婴童概念,维生素,宠物经济,跨境电商,DeepSeek概念,新消费"
300790,宇瞳光学,19.2,9991026682,20190920,计算机设备,"安防概念,智能家居,无人机,虚拟现实,智能驾驶,华为概念,ETC,车联网(车路云),机器视觉,激光雷达,职业教育,机器人概念,电子后视镜,AI眼镜"
300789,唐源电气,17.04,2451187931,20190828,计算机设备,"西部大开发,铁路基建,大数据,一带一路,人工智能,智能驾驶,AI智能体,边缘计算,数据中心,磁悬浮概念,机器视觉,机器人概念,DeepSeek概念"
300788,中信出版,23.29,4428628784,20190705,出版,"央国企改革,百度概念,数字阅读,AI语料,谷子经济,DeepSeek概念"
300787,海能实业,9.91,3106121228,20190815,消费电子,"智能穿戴,苹果概念,无线耳机,氮化镓,第三代半导体,无线充电,储能概念"
300786,国林科技,15.63,2876168189,20190723,环保设备Ⅱ,"节能环保,新材料,医疗器械概念,氢能源,光刻机,半导体概念,中俄贸易概念,空气能热泵"
300785,值得买,34.47,6854540226,20190715,数字媒体,"互联网服务,电商概念,阿里概念,百度概念,网红经济,拼多多概念,AIGC概念,Kimi概念,智谱AI概念,小红书概念,AI应用"
300784,利安科技,40.55,2280434680,20240607,消费电子,"节能环保,旅游概念,机器人概念,微盘股"
300783,三只松鼠,16.78,6740297792,20190712,休闲食品,"食品安全,婴童概念,电商概念,新零售,网红经济,宠物经济"
300782,卓胜微,74.55,42865279806,20190618,半导体,"物联网,5G概念,贬值受益,小米概念,华为概念,国产芯片,WiFi,半导体概念,商业航天,通信技术"
300781,因赛集团,26.03,4273484100,20190606,广告营销,"大数据,阿里概念,人工智能,AI智能体,知识产权,华为概念,抖音概念(字节概念),网红经济,快手概念,元宇宙概念,Web3.0,AIGC概念,跨境电商,ChatGPT概念,数据要素,混合现实,短剧互动游戏,多模态AI,Kimi概念,智谱AI概念,谷子经济,首发经济,小红书概念,DeepSeek概念,AI应用"
300780,德恩精工,19.43,2849798100,20190531,通用设备,"军工,西部大开发,工业互联网,新能源车,商业航天,工业母机,机器人概念,减速器,新型工业化"
300779,惠城环保,66.5,19770985458,20190522,环境治理,"节能环保,稀土永磁"
300778,新城市,10.22,2081401541,20190510,工程咨询服务Ⅱ,"深圳特区,智慧城市,粤港自贸,海绵城市,乡村振兴,华为概念,换电概念,新型城镇化,微盘股,低空经济"
300777,中简科技,22.4,9849448829,20190516,航空装备Ⅱ,"军工,新材料,军民融合,商业航天,碳纤维"
300776,帝尔激光,117.91,33631994707,20190517,光伏设备,"光伏概念,TOPCon电池,BC电池,玻璃基板"
300775,三角防务,20.45,11197466314,20190521,航空装备Ⅱ,"航天航空,军工,西部大开发,军民融合,大飞机,商业航天"
300774,倍杰特,11.13,4549539536,20210804,环境治理,"节能环保,京津冀,小金属概念,PPP模式"
300773,拉卡拉,15.15,16473063408,20190425,多元金融,"移动支付,参股保险,大数据,互联网金融,智能穿戴,人工智能,区块链,小米概念,华为概念,数字货币,蚂蚁金服概念,鸿蒙概念,数字经济,跨境支付,DeepSeek概念,消费电子概念"
300772,运达股份,10.94,8608113893,20190426,风电设备,"风能,央国企改革,氢能源,储能概念"
300771,智莱科技,11.21,2690400000,20190422,计算机设备,"深圳特区,物联网,智能驾驶,快递概念"
300770,新媒股份,33.29,7584746694,20190419,电视广播Ⅱ,"大数据,网络安全,在线教育,央国企改革,人工智能,知识产权,影视概念,电子竞技,华为概念,超清视频,快手概念,虚拟数字人,短剧互动游戏,文娱消费"
300769,德方纳米,46.89,13138016727,20190415,电池,"深圳特区,锂电池概念,新能源车,固态电池,储能概念,锂矿概念,电池技术"
300768,迪普科技,14.26,9181002096,20190412,软件开发,"云计算,网络安全,人工智能,AI智能体,工业互联网,VPN,数据中心,数据安全,信创,财税数字化,DeepSeek概念,AI应用"
300767,震安科技,18.29,5053362902,20190329,橡胶,"西部大开发,雄安新区,装配建筑"
300766,每日互动,20.9,8250269921,20190325,软件开发,"互联网服务,大数据,阿里概念,百度概念,卫星互联网,抖音概念(字节概念),鸿蒙概念,拼多多概念,快手概念,数据安全,机器人概念,信创,数据要素,空间计算,AI手机,小红书概念,DeepSeek概念,AI应用"
300765,石药创新,45.24,63543784787,20190322,化学制药,"生物疫苗,维生素,创新药"
300763,锦浪科技,62.65,24852739641,20190319,光伏设备,"光伏概念,储能概念"
300762,上海瀚讯,27.04,17585591818,20190314,军工电子Ⅱ,"军工,国产软件,5G概念,军民融合,国产芯片,卫星互联网,商业航天,通信技术"
300761,立华股份,18.41,15581070080,20190218,养殖业,"食品安全,猪肉概念,鸡肉概念"
300760,迈瑞医疗,158.68,192288333711,20181016,医疗器械,"深圳特区,医疗器械概念,独角兽,体外诊断概念,精准诊断"
300759,康龙化成,44.86,82420543552,20190128,医疗服务,"人工智能,CRO,AI制药（医疗）,创新医疗服务"
300758,七彩化学,11.33,4521980111,20190222,化学制品,"钠离子电池,钙钛矿电池,电池技术,光刻胶"
300757,罗博特科,496.4,83200666300,20190108,自动化设备,"工业互联网,边缘计算,HJT电池,半导体概念,商业航天,CPO概念,光通信模块,BC电池,英伟达概念,华为海思,并购重组概念,通信技术"
300756,金马游乐,29.15,6431581551,20181228,专用设备,"旅游酒店,婴童概念,虚拟现实,元宇宙概念,机器人概念,人形机器人"
300755,华致酒行,11.1,4626462240,20190129,专业连锁Ⅱ,"西部大开发,电商概念,新零售"
300753,爱朋医疗,21.15,2665915200,20181213,医疗器械,"婴童概念,医疗器械概念,病毒防治,脑机接口,人工智能,医美概念,流感,病原体防治"
300752,隆利科技,10.74,3467618194,20181130,光学光电子,"深圳特区,5G概念,虚拟现实,小米概念,华为概念,MiniLED,小米汽车,飞行汽车(eVTOL),玻璃基板,AI眼镜,通信技术"
300751,迈为股份,201.72,56260061413,20181109,光伏设备,"光伏概念,OLED,HJT电池,半导体概念,钙钛矿电池,存储芯片"
300750,宁德时代,387.89,1794633176531,20180611,电池,"锂电池概念,特斯拉概念,华为概念,新能源车,蚂蚁金服概念,固态电池,钠离子电池,储能概念,动力电池回收,麒麟电池,小米汽车,锂矿概念,电池技术"
300749,顶固集创,24.3,4985616420,20180925,家居用品,"海工装备,智能家居,人工智能,商业航天,小红书概念"
300748,金力永磁,27.71,38294391388,20180921,金属新材料,"稀土永磁,风能,特斯拉概念,新能源车,磁悬浮概念,机器人概念,人形机器人"
300747,锐科激光,35.42,19891872000,20180625,自动化设备,"3D打印,央国企改革,5G概念,PCB,国产芯片,新能源车,湖北自贸,商业航天,激光雷达,工业母机,玻璃基板,通信技术,光纤概念"
300746,汉嘉数智,12.88,2907509665,20180525,工程咨询服务Ⅱ,"天然气,垃圾分类,装配建筑,新型城镇化,DeepSeek概念,油气资源"
300745,欣锐科技,28.73,4842916120,20180523,汽车零部件,"深圳特区,燃料电池概念,充电桩,氢能源,新能源车,第三代半导体,高压快充,小米汽车,电池技术"
300743,天地数码,14.61,2209095159,20180427,计算机设备,微盘股
300742,越博退,-,-,20180508,-,-
300741,华宝股份,13.35,8221998000,20180301,化学制品,"西部大开发,电子烟,人造肉,宠物经济,调味品概念,新消费"
300740,水羊股份,20.06,8824441723,20180208,化妆品,"婴童概念,医美概念,网红经济,化妆品概念,毛发医疗,跨境电商,合成生物,DeepSeek概念,新消费,零售概念"
300739,明阳电路,22.09,8249624418,20180201,元件,"深圳特区,粤港自贸,PCB,国产芯片,新能源车,MiniLED,半导体概念,光通信模块,通信技术"
300738,奥飞数据,21.23,20915882597,20180119,通信服务,"互联网服务,云计算,大数据,网络安全,一带一路,百度概念,边缘计算,数据中心,元宇宙概念,东数西算,算力概念,数据要素"
300737,科顺股份,4.75,5273717506,20180125,装修建材,水利建设
300736,百邦科技,29.75,3806046139,20180109,其他电子Ⅱ,"电商概念,苹果概念,区块链,华为概念"
300735,光弘科技,19.58,15842481118,20171229,消费电子,"物联网,光伏概念,智能穿戴,5G概念,小米概念,华为概念,车联网(车路云),华为汽车,EDR概念,机器人概念,算力概念,液冷服务器,小米汽车,AI手机,荣耀概念,通信技术"
300733,西菱动力,13.47,5342233493,20180116,汽车零部件,"军工,西部大开发,无人机,大飞机,商业航天,机器人概念,减速器"
300732,设研院,5.94,2201126828,20171212,工程咨询服务Ⅱ,"海洋经济,一带一路,人工智能,雄安新区,车联网(车路云),数据中心,碳交易,地下管网,新型城镇化,微盘股,低空经济,房屋检测"
300731,科创新源,41.86,7421130217,20171208,橡胶,"创投,深圳特区,5G概念,华为概念,新能源车,数据中心,第三代半导体,碳化硅,储能概念,汽车热管理,麒麟电池,液冷服务器,电池技术,通信技术"
300730,科创信息,11.16,2691110649,20171205,软件开发,"物联网,云计算,大数据,网络安全,国产软件,人工智能,工业互联网,互联网医疗,百度概念,华为概念,边缘计算,智慧政务,数据中心,机器视觉,DRG/DIP,电子身份证,信创,数据要素,财税数字化,创新医疗服务"
300729,乐歌股份,10.15,3467376061,20171201,家居用品,"智能家居,人工智能,贬值受益,跨境电商"
300727,润禾材料,26.79,4825852870,20171127,化学制品,"有机硅概念,液冷服务器"
300726,宏达电子,52.3,21539223894,20171121,军工电子Ⅱ,"军工,海工装备,超级电容,5G概念,军民融合,大飞机,华为概念,MLCC,半导体概念,被动元件概念,光通信模块,华为海思,通信技术"
300725,药石科技,48.31,11295232644,20171110,医疗服务,"人工智能,贬值受益,CRO,创新药,AI制药（医疗）,合成生物,创新医疗服务"
300724,捷佳伟创,56.29,19605357018,20180810,光伏设备,"深圳特区,光伏概念,PCB,HJT电池,半导体概念,碳化硅,钙钛矿电池,TOPCon电池,玻璃基板"
300723,一品红,34.61,15633086631,20171116,化学制药,"生物疫苗,流感,肝炎概念,创新药,病原体防治"
300722,新余国科,20.76,5745464525,20171110,航天装备Ⅱ,"航天航空,军工,智慧城市,央国企改革,无人机,人工智能,军民融合,民爆概念"
300721,怡达股份,22.74,3748614845,20171115,化学制品,"锂电池概念,国产芯片,新能源车,环氧丙烷,光刻胶"
300720,海川智能,73.52,14327375861,20171106,通用设备,"新材料,贬值受益,国产芯片,半导体概念"
300719,安达维尔,11.45,2910900868,20171109,航空装备Ⅱ,"航天航空,军工,通用航空,无人机,军民融合,大飞机,商业航天,低空经济,碳纤维"
300718,长盛轴承,55.32,16528455940,20171106,通用设备,"特斯拉概念,工程机械概念,机器人概念,人形机器人"
300717,华信新材,17.95,1844811250,20171106,塑料,"新材料,ETC,降解塑料,微盘股"
300716,*ST泉为,19.9,3184398000,20171109,塑料,"节能环保,新材料,HJT电池,降解塑料,储能概念,钙钛矿电池"
300715,凯伦股份,14.06,5315459346,20171026,装修建材,"水利建设,半导体概念,噪声防治"
300713,英可瑞,13.01,2066518938,20171101,其他电源设备Ⅱ,"深圳特区,智能电网,燃料电池概念,充电桩,新能源车,数据中心,微盘股,电网概念,电池技术"
300712,永福股份,19.03,3569001046,20171031,专业工程,"工程建设,创投,核能核电,智能电网,光伏概念,风能,网络安全,充电桩,一带一路,区块链,工业互联网,特高压,储能概念,抽水蓄能,电网概念"
300711,广哈通信,19.18,5378717062,20171101,通信设备,"军工,央国企改革,5G概念,人工智能,军民融合,6G概念,华为昇腾,低空经济,AI应用,通信技术"
300710,万隆光电,30.66,3050372598,20171019,通信设备,"物联网,5G概念,电子竞技,新能源车,WiFi,拼多多概念,激光雷达,通信技术,光纤概念"
300709,精研科技,40.16,7495614245,20171019,消费电子,"智能穿戴,特斯拉概念,无线耳机,尾气治理,机器人概念,减速器,液冷服务器,混合现实,柔性屏(折叠屏),消费电子概念"
300708,聚灿光电,7.64,7207019839,20171016,光学光电子,"国产芯片,MiniLED,氮化镓,半导体概念,第三代半导体,AI眼镜"
300707,威唐工业,12.0,2086800132,20171010,汽车零部件,"锂电池概念,特斯拉概念,新能源车,储能概念,汽车热管理,小米汽车,微盘股,电池技术"
300706,阿石创,53.29,8181949374,20170926,半导体,"新材料,光伏概念,OLED,HJT电池,半导体概念,复合集流体,存储芯片,柔性屏(折叠屏),玻璃基板"
300705,九典制药,10.92,5463179838,20171010,化学制药,"维生素,CRO,创新药"
300703,创源股份,13.2,2381172288,20170919,文娱用品,"婴童概念,电商概念,央国企改革,体育产业,一带一路,贬值受益,宠物经济,AIGC概念,跨境电商,微盘股,并购重组概念,谷子经济,新消费,文娱消费"
300702,天宇股份,21.48,7474549375,20170919,化学制药,-
300701,森霸传感,9.56,2672912206,20170915,光学光电子,"物联网,安防概念,智能家居,小米概念,传感器"
300700,岱勒新材,18.58,7376795531,20170912,通用设备,"新材料,光伏概念,燃料电池概念,氢能源,半导体概念,第三代半导体,机器人概念,电池技术,光刻胶"
300699,光威复材,23.99,19944134480,20170901,航空装备Ⅱ,"军工,新材料,无人机,军民融合,大飞机,商业航天,PEEK材料概念,低空经济,碳纤维"
